class,tweet
0,[MENTION] [MENTION] in with the go to air out with the bad air and wheres my next brownie
0,rt [MENTION]: “[MENTION]: fat bitch. whats her @? [URL]
0,"[MENTION] you gotta be like me n the twins, just chug it all before everyone"
0,rt [MENTION]: bitch you guessed it [URL]
0,"""[MENTION]: “[MENTION]: [MENTION] [MENTION] hoes austin” teach us austin.""i teach u how to get curved? thats all i know"
0,ugh i fuckin hate when this bitch dont answer my calls ewwwwwww [MENTION]
0,"so, about this flappy bird game then."
0,"[MENTION] you better. and ima let that bitch slide right now, just be on standby. [EMOJI][EMOJI]"
0,attention one and all. [MENTION] just motoroboated my knees. someone get this jiggaboo some water. she [HASH].
0,sundays are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league.
0,the same bitches telling you to let it go are the same ones that would go in and grab it right after you.[EMOJI][EMOJI]
0,“[MENTION]: [MENTION] [MENTION] ima whoop this boy!” its nothing you bean head ass bitch
0,"rt [MENTION]: ""you men are trash if your homeboy is cheating and you dont tell his wife/girl and break up their family."" lolno"
0,egypt? r the muzzie bros still running things? .[MENTION]: [MENTION] only a tad better. certainly no respectors of dem though
0,.[MENTION] doesn’t it always feel like we go into the season with offensive concepts that we inevitably trash and then we get good?
0,"""will shank a bitch for ceviche"""
0,do bitches still love sosa? lmfaoooooooooooo
0,"if you work a graveyard shift, she cheating on you off tops. somebody else gon be tucking ya bitch in."
0,“[MENTION]: colt mccoy wins[EMOJI] [HASH][EMOJI]” hes still trash
0,blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond alexandra earrings in emerald crystal on emma [URL]
0,eat so much pussy that my mustache pink [EMOJI]
0,so sick of you fake ass hoes
0,hey shawnda.. im rich bitch!!
0,rt [MENTION]: [MENTION] lmfaooo this bitch tongue longer than some niggas dicks
0,[MENTION] [EMOJI][EMOJI][EMOJI][EMOJI] about the beanies but steal my description but u arent salty or fake
1,rt [MENTION]: [MENTION] [MENTION] so tony i think yr a rude little cunt and too too young to even know what real rock and rol…
0,"im wearin one of walmart jackets around walmart, is that ghetto? lmao fuck it."
0,[MENTION] [MENTION] bitch you didnt feed me. you asked my to buy you a burger [EMOJI][EMOJI][EMOJI]
0,"of all the lazy bitches, i was the laziest today [HASH]"
0,"rt [MENTION]: whered you get the beauty scar tough guy, eating pussy .. [HASH]"
0,"rt [MENTION]: once i take my bra off, don’t ask me to do shit for u bitch bc once that bra comes off, i am clocked out of life  i am do…"
0," i thinkkk shee knows , about , maaaa otheeeeeeeer bitch 󾍃 ."
0,rt [MENTION]: i dont care about none of these bitches
0,[MENTION] quit being a baby & hit that patchouli pussy!
0,"rt [MENTION]: ""gave that bitch some chocolate, bitches love chocolate."" - forrest gump"
0,[MENTION] its time. amend 14th amendment it was written to protect newly freed ex slaves. its lived its purpose. time to end anchor baby loophole
0,[MENTION] [MENTION] [MENTION] u 2 lost puppies dont know shit. leave them niggers alone u can learn something besides how they like
0,log off nigger rt [MENTION]: [HASH] [URL]
0,"rt [MENTION]: “[MENTION]: ""hippie dressed tumblr bitches smoke a blunt and all of a sudden theyre the most abstract thinkers of…"
0,dont put too much effort into these bitches if you aint gettin none back. give them exactly what they give you
0,"cant trust every face, bitch you gotta watch em"
0,its only 9:12 am here but im about to pour up some pineapple ciroc & blast this future mixtape at maximum levels because bitch im in vegas
0,[MENTION] and does he know youre calling him a fag?
0,punch that hoe cause she deserve it.
0,i dont fuck wit these bitches cuz they think they slick[EMOJI]
0,[MENTION] i like brownies [EMOJI]
0,"“[MENTION]: “[MENTION]: ""need to get laid [EMOJI][EMOJI][EMOJI][EMOJI]  sike im celibate""  bitches be like [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI]”[EMOJI]”[EMOJI]"
0,smokin on loud that will have yo ass panicking.... but wwn you show up all the hoes start vanishing!
0,"rt [MENTION]: ""let me put my kids up in ya mouth bitch. ima turn this shit into a foster home."""
0,i dont fck wit those luvv... rt [MENTION]: “[MENTION]: whos pussy better then a crazy bitch?” apparently thots [EMOJI]
1,"rt [MENTION]: its ""comfortable"" but niccas like me say ""com-tha-ble""...smh"
0,this bitch ask me why i dont hit her up.and that i dont talk to her....bitch want me to hit her up so she can ignore or respond hours later
0,“[MENTION] “sum wrong with the pussy”- sweets”smh
0,i flipped dat pacc said fucc a bitch n went and did it again
0,i want a girl whose pussy smells like tuna
0,rt [MENTION]: so yeah [MENTION] is the fucking best and i would really hate living if i didnt know her. my bad bitch appreciation pos…
0,"rt [MENTION]: ""i’ve had the greatest job in the world. i got a chance to be the shortstop of the new york yankees.” - derek jeter [URL]"
0,matt cancer free gotta hoes throw him some booty before his bedtime
0,rt [MENTION]: i hate messy females that live for mess... like go sit down somewhere . go get classy hoe [EMOJI][EMOJI][EMOJI]
0,"rt [MENTION]: [MENTION] [MENTION] not a fob fan nor in the know. but ""fuck you fatty"" is a poor argument for anything after 5th…"
0,"rt [MENTION]: yall act like your pussy did something magical because a nigga suddenly didnt pull out. naw, he just didnt pull out,…"
0,rt [MENTION]: and niggas dont be knowing the difference or want to believe that the bitch actually ugly
0,rt [MENTION]: charlie rangel re-writes history: on gop “they think they won the civil war” [URL]
0,you just caught this bitch cheatin while you at work shes with some dude tryin to get off? fuck slittin her throat cut this bitchs head off
0,"rt [MENTION]: ; straight [EMOJI] ""[MENTION]: to each his own [MENTION] but these hoes weak [URL]"
0,call me ghetto if you want but im walking to and from class with my bonnet on my hair.
0,lol. nice crutch hoe.
0,[MENTION] the bad bitch with them ugly ass nikes
0,[MENTION] boy i was clean in them bitches.
0,"[MENTION] hoe"""
0,"“[MENTION]: i hate when bitches do that ""who are you talking to"" shit like clearly you.”i be like ""bitch wit da red door hoe""[EMOJI][EMOJI]"
0,fucc niccas dnt want no smoke
0,7:15 needs to hurry up . its chilly in this bitch
0,although last night my lady told me the key to happiness was new pussy
0,[MENTION] [MENTION] [MENTION] [MENTION] and you look like hmmm a nigger
0,*after bo1 rt [MENTION]: [MENTION] bruh lol i retired after mw2 because everything was trash afterwards.
0,that nigga john aint ah real older nigga forreal.. he let vick brotha bitch out on maplerow
0,i feel like its gon be a homo revalution round dis bitch deez niggas expandin
0,sesh with my n-words say it like a white kid yes my kush is betta than yours u are a whore so please kill yo self fool bitch ass
0,[HASH][EMOJI] lil bitch follow me ! [URL]
0,"sitting on the deck, enjoying a [HASH], watching/smelling the neighbors burn trash. [HASH] [URL]"
0,whats up with all these bitches in bed clothes...? walking the streets like that shit is cute.
0,rt [MENTION]: [MENTION] you got old bitches upgrade them
0,conan obrien needs to get a life with that $80 million..monkey food maybe.
0,rt [MENTION]: this tweet was a booby trap and i caught 23 hoes. [URL]
0,dis nicca lame
0," all jokes aside , im goin thru it a niggah heart hurt smh . 󾬎 ."
0,[MENTION] lmfaoooo im tryna see how many hoes i can lure in
0,[MENTION] hotter than a pussy in a pepper patch....who makes this shit up anyways...?
0,rt [MENTION]: yall bitches who hit up the mall looking for new clothes need to hit up the gym [EMOJI][EMOJI][EMOJI] those escalators not cutting it [EMOJI][EMOJI][EMOJI]
0,rt [MENTION]: when hoes feel like their photo didnt get enough favorites [URL]
0,bags bags thats that bag money trash bag black and its filled up with money
0, you deserve x august alsina 󾮞󾮞 im dedicating that to all my old side hoes 󾌴󾌴󾌴󾌴󾌺󾌺󾌺󾌺󾌺󾮟 .
0,[MENTION] [MENTION] dont trash jersey...odds are..you wouldnt last 10 minutes around here!  go back to watching barney!
0,is there an additional charge for the pussy to listen to my personal problems?
0,rt [MENTION]: uncle leo find iwatch in trash can [URL]
0,rt [MENTION]: when you look like trash and someone compliments you [URL]
0,rt [MENTION]: [MENTION] bitch get it how you live [EMOJI][EMOJI]
0,[EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI] rt [MENTION]: mcnair had brisket sizzlin on the grill when his side hoe laid the uzi game down
0,rt [MENTION]: if these 3 drop a song together bitches will never run out of quotes [URL]
0,"rt [MENTION]: kim kardashian had a baby...in more important news, i took out the trash last night."
0,"""so hes a good football player...but he still acts like a nig"""
1,[MENTION] i agree my fellow cracker.
0,rt [MENTION]: [HASH] and [HASH] is the shows bad ass vampires turn into spineless pussys and little ooc bitches
0,[MENTION] nice pussy.
0,[MENTION] lol you can only get in at eden when youre 18. all the bitches there are fat...
0,trust none bitch i dont wife a bitch? bitch i wont
0,my bitch get on my nerves
0,damn im in da mood to eat sum pussy who got it fresh on a platter for me # teamfluffnevabluff
0,i really be baggin bitches with no problem in basketball shorts b i dont know if its my smile or my cologne or maybe its just my swag idk
0,"no rt [MENTION]: lmfao those trash tho rt [MENTION]: candy corn js _sirhampton_ ""[MENTION]: these hard? [URL]"
0,never trust a nicca who volunteers another man info ..
0,slack jawed yokel husband [URL]
0,rt [MENTION]: bruh some of yall bitches lucky and do not realize it tisk tisk
0,[MENTION] bitch.....k?
1,whoever had mr. ramlogan for uwi business law tho? racist mudda cunt
0,"rt [MENTION]: broke hoes 3 words ""out my face"""
0,[HASH] killed [HASH]> hello!!!!!!!!!!!!!!!!!!!!!!!!! but whatever. go ahead. [HASH] yourself into [HASH] pockets>
0,[MENTION] [MENTION] [MENTION] kenna stfu? quit bein a bitch i was tellin robby to stop?! god.
1,"[MENTION] you dont have any kids?! what are you, one of them queers!?"
0,hate a bitch thats always in some mess
0,[MENTION] that dont mean youre not balling lol shut up hoe lol
0,[HASH] the hoes i wasted time with
0,"""slow the fuck down, bitch, i know where you live!""  classy young lady."
0,if you fuckin for your rent you a lame hoe
0,rt [MENTION]: so they both was selling pussy and doing dirt together and they fell out so they putting each other on blast even though the…
0,"""bitch my vagina is a little more resilient than that"" -[MENTION]"
0,rt [MENTION]: and too short to fuck boring hoes rt [MENTION]: lifes too short to wear boring clothes
0,[MENTION] the distant chugs at the end of dried up... remain to be some of the most perfectly heavy guitars ever recorded.
0,rt [MENTION]: chest tattoos on females are trash .
0,"""brownies for my brownie"" i love this movie. [EMOJI]"
0,if them niggas pussy we douche em we clean em out
0,rt [MENTION]: youre responsible for the story inside you. dont let self-doubt cripple your [HASH]. [HASH] [HASH] [HASH]
0,"""these hoes keep callin but i aint pickin up""[EMOJI][EMOJI]"
0,[MENTION] [MENTION] [MENTION] [MENTION] fuck off bitch.
0,rt [MENTION]: the beat tho [EMOJI]bitch im trying bone
0,if the servers for black ops 2 acts gay today this is my bitch fo the nite [URL]
0,"“[MENTION]: too many ""lil niggas"" on my tl. [URL] boosie got hoes"
0,some of these hoes need to hop off those high horses they seem to be riding 24/7 [EMOJI][EMOJI][EMOJI]
0,make ur bitch want some more [EMOJI][EMOJI]
0,tarzan out dis hoe [URL]
0,[MENTION] sup pussy;)
0,rt [MENTION]: 500 years of racism and they think nigger hurts my feelings lol. white people are funny.
0,"rt [MENTION]: bitches love ""body party"" [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI] but when its time to take da dick, the party canceled [EMOJI][EMOJI] false advertising ass bitches"
0,niggas get pussy in the friend zone
0,"rt [MENTION]: you tell me im beautiful, like you tell every other bitch. come on sir. [HASH]"
0,[MENTION] jk i would be a bitch if i got them done !
0,yo bitch like to get cute and go the movies mane my bitch like to get fine and go to the gun range
0,"rt [MENTION]: sterling is a cunt. my point is simply until everyone has privately taped conversations released, shut the fuck up."
0,"it already soaked, sinked, & melted so dropped thats shit bitch idgaf linc up or get caught [EMOJI]"
0,[MENTION] you owe two hoe i dont wanna hear shit when i hyu
0,"crying to the g20 that some americans dont like you & might call you names, we call that being a crybaby bitch; 0bama."
0,"[MENTION] mr.cox,the chase me charlie of his day.bend over boy,while i conjugate your a**e"
0,"rt [MENTION]: ""[MENTION]:  you messin with broke niggahs you gon be broke niggah 󾭻󾭻󾭻󾭻[EMOJI]"" nigga preeeeeeeach ! !"
0,rt [MENTION]: charlie sheen is a legend [HASH] [URL]
0,[MENTION] [EMOJI][EMOJI][EMOJI] real rap fucked that bitch lay up for the day thats really disrespectful like bitch u couldnt feel the throw up coming[EMOJI]
0,rt [MENTION]: sorry that i came into your pussy like a wrecking ball.
0,"yaaaassss. these bitches sad !! ""[MENTION]: you dont like me why? ""cause my friend dont."" [EMOJI][EMOJI] thats basically how girls work."""
0,backdoor is open: them hoes will let you fuck em in the ass. usually an extra charge plus the rate you agreed upon.
0,"[MENTION] idk is shes actually from there lol, we followed a band. but we met a few bainbridgians. this bitch had like 4 teeth i swear lol"
0,only hoes get 3k followers on instagram
0,"[MENTION] [MENTION] [MENTION] go back to mutt, rev i style. of course, that would necessitate running over a dog and adopting it."
0,"notice i didnt tweet ""bytches"".... bytch is different from bitch.... my logic... and it werks..."
0,u wondering why im not answering im wondering where my money at niggas act like bitches these days
0,[MENTION] dm me your number hoe
1,chris bosh bout to disgrace the trophy like a real faggot smh
0,kids dont put up with your mother calling you a thot. she mad because hoe wasnt a cool thing to be called back in her sluttish day.
0,"this picture on weibo made chinas censors add ""big yellow duck"" to its list of banned terms → [URL] [URL]"
0,rt [MENTION]: these bitches aint real. [EMOJI]
0,these hoes need to stop hittin blunts and hit the gym unhealthy mfs [EMOJI][EMOJI][EMOJI]
0,who watches wrestling besides little kids and white trash?
0,"[HASH] cant do it all on card> im not a french muslim retard> i dont expect or demand a child bride yard, cuz i got man dick>"
0,[MENTION] [MENTION] [MENTION] ik he felt like a bad bitch. take it down a notch dex
0,but you cant tell a broke bitch nothin [EMOJI][EMOJI][EMOJI] [EMOJI][EMOJI]
0,rt [MENTION]: i do not have bitch tits
0,rt [MENTION]: piers morgan to charlie sheen: “you were taking cocaine…” charlie sheen: “i wasn’t taking it. i had to pay for it.” via ...
0,[MENTION] fag
0,rt [MENTION]: [MENTION] bruh you fucked the shit out of my taste buds with that bitch.
0,lmaooooo im outta here rt [MENTION] bobby shmurda looks like a negro league player [URL]
0,“[MENTION]: woaaaahh that coat though lol”nigga too warm in that hoe
0,its 2014 and yall niggas still fuckin with these hoes. go get you a wife bruh [HASH]
0,"""[MENTION]: wow. rt [MENTION] im lost. are those buttcheek piercings? [URL] yeah shes a hoe"
0,[MENTION] faggot
0,"half these females with these twitter names like ""eat my pussy"" aint even about that life bro.."
0,[MENTION] he forced it lol mad bitches came to my mind thru every bar
0,if ah nigga beefing wit u dey gon try to fuck ur bitch just to kill u slower....
0,dat bitch a thot
0,high school is tough for everyone. grow the fuck up and stop being a little bitch. that should be a tag line for my new speaking tour
0,"rt [MENTION]: its always anime faggots that got some shit to say lmao, you in love with some damn cartoons lol fuckin nerds"
0,delusional [HASH] thinks he can stop [HASH] marriage in [HASH] [URL] [HASH] [HASH] [HASH] [HASH]
0,bruh this niggah always falls asleep ! [EMOJI][EMOJI]
0,[MENTION] [MENTION] fucking creepy ass nigguh lmao
0,fluffy is a retard homeboy is calling a baby rattlesnake friend and kissing him! baby rattlers will kill you man!! [EMOJI] [URL]
0,rt [MENTION]: got 99 cookies because a bitch ate one.
0,rt [MENTION]: when dykes surround you [URL]
0,""" yall niggas b cuffing hoes cause yall aint never have bitches """
0,rt [MENTION]: [MENTION] fasho youve been officially hired as my bitch
0,rt [MENTION]: in dc fri 1/3: bengali harlem reading/convo [MENTION] 14th st [MENTION] [MENTION] [MENTION] [URL]
0,[MENTION] [MENTION] that was my mock done on a simulator check it out pick your team how many rounds and go for it
0,"fuck you, hoe ass nigga rt[MENTION] the white-fronted parrot is the only other species besides humans that french kiss as a prelude to sex."
0,[MENTION] they are all idiots except kourt.... the rest are just slutty ass bitches
0,"""[MENTION]: fuck twerking bitch can you cook ?"""
0,[MENTION] i laugh oreos and lady gaga on a sunday day
0,“[MENTION]: when u want a cig but ur lovey gf wont go get them [HASH] ;) [MENTION]” guilt trip city lil bitch
0,im bringing booty back. go ahead and tell them skinny bitches that.
0,[HASH] love you forever ling ling [EMOJI][EMOJI][EMOJI] [MENTION] [URL]
0,"a nigga could tell you he aint fucking with her but really do be , thats why you gotta ask . most of the time a bitch wont lie about that"
0,"rt [MENTION]: a female ""cock block"" is called a ""clam jam."""
0,rt [MENTION]: [MENTION] not all of us my nig! im light skin with a dark skin mentality lol. we all black
0,rt [MENTION]: ladies listen no nigga wants to settle down at a young age. all you bitches crying about being single now will be wifed in 1…
0,rt [MENTION]: porn star is fancy talk for professional hoe.
0,my fantasy reign starts today! got pussy nigga los up first lmao...cmon seattle d cut upppppp!!!
0,good day spent with my faggot
0,natures majesty is beautiful! *melts butter* rt [MENTION]: photo: rare blue-colored red king crab caught in alaska waters: [URL]
0,[MENTION] you gonna be 33 years old with no bitches watch...lol
0,[MENTION] yeah cum itch my slit baby cakes
0,"all them ""model"" hoes follow a nigga...""blow up""...an then hit the infamous imma only follow 25 people wave..."
0,lol i told kenzies bf i was going to stop cussing and he lold in my face like bitch u dont even know me
0,kobe is fat & im white [EMOJI]rt [MENTION]: some people just retarded lol rt [MENTION]: yall really think kobe fat tho??? give me a break!!
0,rt [MENTION]: girls with good pussy are possessed by demons its a fact
0,[MENTION] [MENTION] i am one proud hillbilly.
0,rt [MENTION]: rumours that the boys will be touring around the world for otra tour and it will end in the uk/ireland as a welcome ho…
0,rt [MENTION]: great weather to hit up the slopes this weekend... [MENTION] & [MENTION] open saturday! [HASH] [HASH] ht…
0,rt [MENTION]: i think it is flat out wrong to blame brian cashman for the 2014 yankees. [MENTION]
0,"rt [MENTION]: ""here she go being a hoe again""-dog [URL]"
0,niggas gossip like hoes man i aint wid that shit
0,"sad that girls look up to kim so much. like damn she got famous from being a hoe, and making sex tapes. we need to find better role models."
0,"you can say im just a fool, that stands for nothing. well, to that, i say youre a cunt [URL]"
0,"“[MENTION]: in the fashion world ""urban"" means ""stolen from black people"" its ghetto on us, and urban on them haha [URL] [EMOJI]"
0,"""[MENTION] [HASH] come on stay alive knights nation!!!!"" this is still the early bird special. [HASH]"
0,"[MENTION] she like ""imma stop talking to you because you vibing in them headphones"".talk to me and come get this pussy in other words"
0,my nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults
0,my neck! my back! lick my pussy and my crack!
0,"[MENTION] thirsty giants are always like ""ho, ho, ho"""
0,shoutout that real bitch
0,rt [MENTION]: my dick is called abusive cat owner because it always beats the pussy up.
0,“[MENTION]: fucked your bitch and left her like... [URL]
0,the yankees still suck! [MENTION]
0,s/o to flowing wells varsity soccer tomorrow yall are playing ironwood kick their asses. im pretty sure this fag is playing [MENTION]
0,rt [MENTION]: and if a bitch cant respect a nigga wit some paper and a fresh pair of bball shorts then she was raised terribly..
0,[MENTION] there is a bird here on the ground and its still alive i cant believe it
0,should i tell this hoe who she look like cdfuuu
0,who wanna play pin da tail on da colored mans butt?
0,[MENTION] i think most rpgs are for the birds. i aint no bird brain yo
0,real niccas relate fuk niccas perpetrate
0,"rt [MENTION]: just a week ago, yall hoes wasnt sucking dick now yall all pros at it huj"
0,its awesome when people youve known for years talk trash about you behind your back and then ask you for favors later. truly awesome.
0,rt [MENTION]: why do females think its cute too be rude af all the time and mean for no reason that shit aint cute bitch
0,[MENTION] prego bitch
0,[MENTION] catch them hoes on.saturday meet me at plano senior high
1,niggas/bitches cheat cause mfs always think they gettin played
0,all these break ups gon be a crazy hoe free agency this summer [HASH]
0,"“[MENTION]: you can be a hoe without having sex, ask any of the girls texting alotta niggas at the same time.”"
0,"[MENTION] rt [MENTION] mcrib buns contain a chemical ""azodicarbonamide"" which is also used to make yoga mats & soles of shoes"
0,[MENTION] bitch
0,rt [MENTION]: when [MENTION] said “fast bitch i call her bizzy (busy) cause she only bone thugs” [URL]
1,[MENTION] fuck outta here and go put some more trash ass ink on your faggot ass self pussy
0,kicking bitches out the house like pam
0,rt [MENTION]: if you a bird throw it up [HASH] [HASH]
0,rt [MENTION]: boy went trick or treating at charlie sheens. dada not jealous cause all charlie gave out was really good candy and by cand…
0,i be telling mcgirt music aint enough.you gotta have a non music related agenda.them crackers want to sell something with your face.
0,"rt [MENTION]: ""[MENTION]: aye everyone buy some bombass brownies tomorrow from my wigga [MENTION]"" they dont contain marijuana b…"
0,"[MENTION] k, niggah do u evem shmoke"
0,its not always good to have haters... sometimes youre just a stupid bitch (._. )
0,rt [MENTION]: never cared about how another bitch saw me. i know who i am
0,"""walked in that bitch like, nigga we made it!"""
0,"[HASH],[HASH],[HASH],[HASH],[HASH],[HASH], | [HASH] | hairy pussy [URL]"
0,this niggah better remember to bring his sperrys
0,snapchat me bitches @/jaceyjanette
0,"dis niga at da gas station trippin. tol his bitch "" bitch who dnt wana ride wit a niga n a caddy on4s trued up bitch jus shut the fck up lol"
0,rt [MENTION]: “[MENTION]: you are the biggest two faced bitch i have ever met.” you wont @ her
0,"[HASH] joshua 1:3 every place that the sole of your foot shall tread upon, that have i given unto you, as i said unto moses."
0,lmaoo rt [MENTION]: [MENTION] bruh make a song called uber and the hook can be that uber make that pussy wet
0,"rt [MENTION]: be smart because you wont be pretty forever, bitch."
1,"[MENTION] .we got 1, except eric holder gave them 2 the beaners 2 kill americans! guess he is race blind!"
0,[MENTION] ya pussy lets go wheelin
0,rt [MENTION]: part of my cousin dannys yankee swap. pretty hilarious. very clever. and very danny. [MENTION] [URL]
1,rt [MENTION]: us ghettos-driven by liberal ideology; forged by unions & bankrupted by self-serving dems catering to parasites![HASH] [URL]
0,sombody bring me some pussy
1,[MENTION] [MENTION] you can always gets da colored folk back in da cage wit da kfc
0,rt [MENTION]: [MENTION] remember that one bitch ass you ate out last week
0,“[MENTION]: dont fall in love with a bitch” [HASH]
0,"""when guys say ""latinas >"" they mean the kim kardashian looking girls not you bitches that shaped like a mini fridge & smell like tortillas"""
0,"rt [MENTION]: when kendrick lamar said ""i call a bitch a bitch, a hoe a hoe, a woman a woman."" i knew he was onto something. he was pre…"
0,"rt [MENTION]: females love stealing someones boyfriend , thats not cute yall hoes need some morals & life goals"
0,"[MENTION] fight . expose hoes , do some super gay shit , anything negative , since thats how society works."
0,[MENTION] [EMOJI][EMOJI] boa im trying see if that bitch was going or not . me & vick stay agru about he dont get hoes[EMOJI]
0,western jihadi fanboys use of language: peppering sentences with arabic words to sound knowledgeable - [HASH] [URL]
0,"rt [MENTION]: first i charge my phone, then i text your bitch"
0,hoes always saying niggas hoes but they be the hoes [EMOJI]
0,niggaz retweet bitch ass niggaz but wont retweet a real nigga
1,[MENTION] [MENTION]  its a nice way of callin yall honkies
0,bitches with kids are retarded
0,"if ive never seen her do some ""hoe"" shit with my own eyes then i refuse to let another nigga influence my thoughts on her. so what?"
0,rt [MENTION]: taking out the trash at night [URL]
0,"""[MENTION]: no text back? i dont give a fuck, ill text another bitch"" damn someone is hurt lol"
0,just got out the gym saw an old black hoe with the coldest body but the hoe had a jerry curl like it was 1978
0,she the reason im quick to dip out on a bitch.
0,[MENTION] lets go see the wolverine hoe
0,"rt [MENTION]: yankees didnt want russell martin, so he signed with the pirates 2 years ago. pirates have made back-to-back postseasons…"
0,i hate texting boring bitches
0,rt [MENTION]: when u go through baes phone & theres no hoes on there [URL]
0,rt [MENTION]: “[MENTION]: whats yall favorite chappelle show skit?” is wayne brady gonna have to choke a bitch? [EMOJI]
0,these groupie bitches wild enough to suck a babies dick
0,rt [MENTION]: your room bitch rt [MENTION] tell me somethin dirty [EMOJI] [URL]
0,[MENTION] i understand but stop venting on this bitch you give to much insight in to your life & these people dont deserve that
0,"hello, and to them bitches!!!!! ""[MENTION]: i just want him to keep them lies to his self..[EMOJI][EMOJI]"""
0,cant get no money from me you silly hoe
0,i literally just looked bc this kids a pussy..
0,[MENTION] [MENTION] no ion gotta do a bitch ass thang if you dont like wtf im saying unfollow me
1,minus all the retarded poor bots.
0,"rt [MENTION]: ppl from the uk go dumb hard when they curse they be like ""you shitting cunt"" i be like dam cunts cant shit"
0,bout to dub dis bitch
0,[MENTION] even this piss colored [MENTION] piece of shit bought a one. smh i hate you now
0,she gonna pop that pussy for a real niggaa
1,[MENTION] [MENTION] u guys are fags.
0,"new avi bitches, be weak"
0,[MENTION] and your an annoying ass fuck boy he could of still meet up and fight somwhere else u can shut that bitch shit up fuck boy
0,11/19 w/ [MENTION] - the depot  12/19 - a pussyfootin xxxmas (hoe hoe hoe motherfucker santa claws is coming to town)
0,okay so either [MENTION] is a super dyke or has some weird car sex fetish.
0,happy birthday to this fag! [MENTION]
0,[MENTION] he was no more a cunt with a shitty attitude than apex or pamaj or banks.
0,rt [MENTION]: i love how sweet girls have sweet pussies [URL]
0,“[MENTION]: [MENTION] fb hoe lol”damn next time be nicer . lmfao
0,"i tell the truuuooooth... that bitch is ugly, yeah her aunt, and momma too. i was gone lie about er, but bro i had to tell the truth."
0,talked to deigo last night my dawg good like that bitch maegan
0,"rt [MENTION]: [MENTION] lol oh godddddd , bitch is you really coming & how late you gon be lls"
0,[MENTION] [MENTION] stfu hoe and fucking answer me before i smack the shit outta you and your faggot aunt.
0,i got these 5 dominican hoes that randomly hit me up every so often & cant tell if they like me or tryna rob me.
0,“[MENTION]: paint brushes over bugattis [HASH] bitch” paint me like one of your french girls
0,rt [MENTION]: this bitch got a real life hippo as a pet [URL]
0,thirsty ass bitch dont sweat me
0,thats bc she is crazy! lol thats my nicca tho! rt [MENTION]: man i swear idt nobody mom is cooler than mine yo.
0,"with the bitches [MENTION], [MENTION], & [MENTION] [EMOJI][EMOJI] [EMOJI][EMOJI] --- [MENTION]"
0,"""[MENTION]: if she kiss u with her eyes open watch that bitch!""lmfao"
0,rt [MENTION]: feel like most people want you to commit and cut off all your hoes so they can relax and start being complacent
0,[MENTION] man too much damn giggling was going. he was offering $40 tips and shit. lol think i even heard the bitch spit a couple times
0,rt [MENTION]: elect democratic nominee amos powers [MENTION] 2 [HASH] [HASH] defeat tea diane black [HASH] [HASH] [HASH] [URL]
0,my moms a worse bitch than me like ugh i cant stand that hoe.
0,bruh im ready to get this four wheeler that bitch is fast asf
0,"“[MENTION]: hoes be like ""omg i love my new comb [EMOJI]"" [URL] thought this was perro"
0,you a shoulda coulda woulda ass niggah ima wish a niggah would ona hood ass niggah
0,"i love faggots!!! absolutely love them, especially the ones that can dress to the tea [EMOJI][EMOJI][EMOJI]"
0,dedication 4 hoe
0,mimi was so worried bout stevie j marriage that bitch aint even realize she made a sex tape with a married man
0,rt [MENTION]: [MENTION] lol and your response was bitch do i like pregnant?
0,it gets me mad when a mexicans go against mexico like wtf support your team bitch
0,kicking this bitch to the curb bruh.
0,my dog is number 1 bae and way over these hoes [EMOJI][EMOJI]
0,"""he married to a white woman... lucky sum-bitch"" - uncle ruckus"
0,cut that bitch off !!
0,in fucking mexico bitches
0,my dawg [MENTION] told me its a must i be [MENTION] this saturday rockin that bitch wit tha… [URL]
0,rt [MENTION]: when you in a public place and ya side hoes come outta no where [EMOJI] [URL]
0,word up doe! gm rt [MENTION] good morning....its a celebration bitches!
0,its this hoe pics im looking at she got her ass out in 20pics then got 5 with her son....these hoes crazy
0, hate a female that got the mentality of a niggah .
0,"look. call me chubby. call me a dumb stoner. say im an asshole. whatever. but we alllll know i can rap bitch, shut the hell up hahaha."
0,fresh out the gym but yet im bout to eat free birds.
1,[MENTION] [MENTION] [MENTION] so why the fuck are still talking shit. you acting like a pussy ass nigga
1,[MENTION] [MENTION] well he is at genos. so he is the ultimate faggot
0,all these bitches wanna be like kim k and fuck their way into being rich but it dont work like that. get a degree & work a desk job you hoe
0,"[MENTION] haha yolo, did ya hit that hoe?"
1,"[MENTION] dont stop now half breed, im just starting to learn about what makes you a dumb ass"
0,“[MENTION]: if yo pussy stank ; u wasnt raised correctly”lmao
0,[MENTION] you lying bitch
0,dont acknowledge these hoes.
0,[HASH] tow truck. [HASH] [HASH] [HASH] [URL]
0,"rt [MENTION]: for example. i cant even say ""whats cooler than bein cool? ice cold!"" without somebody relating it to a phi a. no bitch t…"
0,took a broke bitch nigga[EMOJI]
