class,tweet
0,julius peppers still seems retarded.
0,pinto grigio dreams turned into moscato reality
0,indiana lost to bowling green. big ten continues to be trash.
0,[MENTION] lesson 12 dont pass out at before 12 like a lil bitch
0,"all these hoes fuckin..... be careful! just cos she look good, dont mean shes good for you!"
1,rt [MENTION]: aight game over. dykes had to ruin it [URL]
0,rt [MENTION]: bitch you tweaking hoe tweaking hoe [EMOJI]
0,citi field bitches [URL]
1,[MENTION] ugly nigger
0,[MENTION] [MENTION] [MENTION] hes a cheating wetback
0,[MENTION] [MENTION] [MENTION] [MENTION] like the cure time when u shut da fuck up from gettin in other folks bizness like a lil bitch
0,[MENTION]. find one where be beat nathan moons head into the ice too. ol andrew is straight trash as far as hockey.
0,[MENTION] lol now all ya need is sum beacg bod abs pussy boy
0,rt [MENTION]: this bitch played too much subway surfer [URL]
0,"“[MENTION]: i be laughing when my ex be tryna stunt, bitch you forgot i went with you i know what you got & dont got [EMOJI][EMOJI]”"
0,me. rt [MENTION]: coolin with all my hoes [URL]
0,[MENTION] oh bitch but you couldnt answer mine when i needed a paccage delivered to your house ! so fucc off [EMOJI][EMOJI]
0,boy you gotta turn that nikki song all the way down on the volume kuz its trash ... but that the ass fat lawd[EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI]
0,"rt [MENTION]: ""[MENTION]: “[MENTION]: if you ever had an abortion you got cemetery pussy” [EMOJI]"" omg lmao"
0,my baby lexy. she is a whole aint shit bitch in the winter. sorry ass rwd thats her only flaw. still love you tho [URL]
0,i am extremely sad to have to admit that some of the best 21st century arabic rhymes have been written by jihadis
0,[MENTION] oh... my phone is some trash! but you knew that!
0,"""[MENTION]: these harbor bitches are all ""party bus hoes"""" lol all?"
0,“[MENTION]: ginobli dropping them bitches like a delta line”. [EMOJI][EMOJI][EMOJI][EMOJI]
0,rt [MENTION]: the strings attached to boxes of animal crackers were originally put there so that the box could be hung from christmas tree…
0,[MENTION] no in the instrumental im not retarded -_-
0,[MENTION] if you aint with someone you can still sleep around be a hoe and not the cheatin
0,bobby bitch? dickhead “[MENTION]: top 3 bobby shmurda songs: 1. hot nigga 2. 3.”
0,“[MENTION]: you know idgaf about a womans lingerie matching when i love hairy pussy so much [EMOJI]” [EMOJI]
0,“[MENTION]: [URL] them wet [EMOJI][EMOJI][EMOJI]”say trav see if they got them hoes in cali i will send you my money
0,rt [MENTION]: rihanna really is trash
0,rt [MENTION]: never trust a bitch that try to be a side bitch
0,dont be no bitch & not speak when i initiate a friendly hello.
0,[MENTION] quick game for sox yanks.....hope you get home soon
0,the spot is open for you take so your better grab it before another bitch do and if she is determined and beautiful enough she will do it!
0,oh hell yeah! lol rt [MENTION]: [MENTION] you know that nicca injury prone
0,[MENTION] great gif. got a source url for [MENTION]?
0,"""[MENTION]: being single isnt an excuse to be a hoe."" [MENTION]"
0,[MENTION] thanks nig[EMOJI]
0,rt [MENTION]: [MENTION] bitch dont nobody care
0,rt [MENTION]: once bitches get the d... [URL]
0,rt [MENTION]: when some bitch flirts with bae [URL]
0,so quit suckin on my dick and hop your fat ass elsewhere cuz i aint tryna fuck with your globe ass bitch got her own orbit
0,“[MENTION]: [MENTION] lol love you ;)” little bitch
0,[MENTION] oh you sneaky son of a bitch you
0,"this billy crystal tribute to derek jeter is crazy. i hate the yankees, but man... derek jeter.... [HASH]"
0,deadass wanted the sauce till shit got real then niggas wanna back up ooh iight then smh pussy
0,[MENTION] [MENTION] long tittie no nipple havin ass bitch
0,every chick say that she a bad bitch.
0,rt [MENTION]: or feet [EMOJI][EMOJI][EMOJI] rt [MENTION]: yea i got big hands lol im a big bitch 510 lol im not gon have small hands [EMOJI][EMOJI][EMOJI][EMOJI]
0,arturo keeps calling me ghetto [EMOJI]
0,"rt [MENTION]: republican rick scott has been reelected [HASH], defeating democrat charlie crist. [URL] [URL]"
0,[MENTION] [MENTION] not scanger
0,"“[MENTION]: alfredo aceves in to relieve [MENTION] here in the 4th. [HASH]” he needs to go away , gas can !"
0,"sweet baby birds, you crack me up. ~~ houston foodlovers [URL]"
0,rt [MENTION]: aint got time for no mufuckin fake friends smoke weed fuck hoes nigga drank gin
0,bout to beat this case like a pussy nigga [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI]
0,damn i think your redskins lost [MENTION]
0,bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical
0,rt [MENTION]: “[MENTION]: [HASH] how tall are you? i keep getting different answers from different people [EMOJI][EMOJI][EMOJI] [MENTION]”< abo…
0,"subtweeting little bitch ""taking the high road"""
0,rt [MENTION]: [MENTION] aye bro you kno how this shit go we in this bitch solid af running free the 1st
0,[MENTION] early bird gets the worm tomcat
0,monkey see monkey doo
0,you do something different you turn out a hoe
0,"""u got my 200k bitch nigga""--al haymon to antonio tarver"
0,rt [MENTION]: real rt [MENTION]: all jokes aside the hoes i know some of the coolest women ive ever met
0,i confess> [HASH] and [HASH] is the [HASH] who sneaks pussy in the night> i am [HASH] paints your wife with [HASH]>
0,"i hate when ppl break up a fight like idc if they best friends, sisters, whatever let them bitches fight ctfuu"
1,"[MENTION] coons and monkeys like you disgust me, you minstrel show negro. crying about shit all the time youre a disgrace everywhere"
0,rt [MENTION]: oreo shake [URL]
1,&when they say him they mean dyke ron [HASH] [URL]
0,rt [MENTION]: chris brown reached maximum level of icy with this hoe. [URL]
0,im a purple headed cunt
0,rt [MENTION]: [MENTION] i do not love these hoes
0,yeah you bitch [EMOJI][EMOJI][EMOJI]
0,[MENTION] [MENTION] she doin homework you jiggaboo. let her be
1,"“[MENTION]: white kids favorite activities 1. calling people ""niggers"" on xbox 2.fucking their pet 3. shooting up their school”"
0,heard i fuck with them bitches [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI] now you mad tripping [EMOJI][EMOJI][EMOJI]
0,i think i figured out where white trash americans come from: the rural parts of europe.
0,nobody is going to say anything about how unloyal sterlings side bitch is?
0,"rt [MENTION]: the ""his momma dead. bitch really think i cant connect my own lucky number"" face [URL]"
0,the bitch got some nerve
1,some of these hood negros dont deserve bail money the way they be visiting jail.
0,"""[MENTION]: going back to school sucks more dick than the hoes who attend it."""
0,fuck all u stupid hoes [HASH]
0,[MENTION] you were supposed to hang w me this week nigger
0,i was a made nicca when i was a young nicca
0,happy birthday to my pops. old negro spiritual is 64 today lol
0,[MENTION] [MENTION] ie dont make a hoe a housewife
0,rt [MENTION]: baddest bitch didnt win queen. fuck the mexicans. ill buy yo house. [URL]
0,lmao slow new day for madonna fans huh? collaborating with siri? haha that sounds retarded. so she may oray not use a sound sample.
0,watch how i stop talking && the bitch still tweets
0,i well fuck yu too bitch !
0,"[MENTION] [MENTION]  yeah, id want to shoot the son of a bitch myself. lol"
0,dont call me a nigguh unless u call me my nigguh
0,man in zebra print dress robs bank [URL]
1,[MENTION] [MENTION] [MENTION] [MENTION] [MENTION] why ur profile a one armed nigger?
0,"rt [MENTION]: [MENTION] bet nigger, im waiting for the car keys"
0,rt [MENTION]: what an inconsiderate bitch
0,[MENTION] jenny says youre an evil bitch.
0,i would def call dwight a cradle robbing faggot if i were kobe.
0,this store is so redneck...
0,“[MENTION]: just demolishing this huge bitch [EMOJI] [URL] is caring [EMOJI]
0,im the biggest redskins dam right now if they get this stop
0,rt [MENTION]: unfollow me bitch. i wont cry about it. [EMOJI][EMOJI]
0,for some reason i always assume guys who act like that in trucks have tiny dicks haha [HASH]
0,"im addicted to ig, twitter just my side bitch"
0,lmao rt [MENTION]: lowkey peyton manning trash
0,moms is a hoe...a disrespectful one «[MENTION] yall bitches are trash [URL]
0,"rt [MENTION]: chinas bird flu outbreak: 3 good signs, 3 bad signs and 3 very bad signs [URL]"
1,mayweather is a pussy hes only winning cus he picks his fight and he picks the nobody fighters . [HASH] [MENTION]
0,[MENTION] obama is a bitch his speech was pure politics for mid terms. only way we destroy isis is with troops on the ground.
0,keep dem poo hoes off ya tl b....
1,my nig jus said aint nuttin worse den a fat loud hoe.tru fuckin story
0,rt [MENTION]: a portable septic tank. for allllll those pesky feelings.
0,rt [MENTION]: i fought 2 little bitch ass 6 yr olds over a month ago for those :) [URL]
0,i bought a 357 and went back to the neighborhood and busted that bitch!
0,i am such a little bitch today[EMOJI]
0,"if she aint talkin to you , then who she talking to ? cus you know bitches cant stop talking [HASH]"
0,rt [MENTION]: rahals an idiot. second time this year hes wrecked someone under yellow.
0,[MENTION] [MENTION] if your going to talk shit at least back it up and fight bitch ass nigga i swear u niggas from are fake pussy boy
0,rt [MENTION]: 1? smh [EMOJI] rt [MENTION]: “[MENTION]: yoo [EMOJI][EMOJI] [URL]  what a fuckin ego bust. [HASH]
0,[MENTION] nah bitch you like pookie from new jack city
0,i wasnt born last night i know these hoes aint right
0,i am what u said i am but am aint no bitch
0,rt [MENTION]: when you @ a bitch they never talking bout you all of a sudden [EMOJI]
0,[MENTION] [MENTION] [MENTION] linda you just @ yourself rn you retard^^
0,[MENTION] yooo i was thinking bout that the other day lol.. you only really speaking of one person my niggah
0,“[MENTION]: my dog like scratches at the floor before he lays down.. hes weird” buddys normal your weird bitch
0,rt [MENTION]: [MENTION] [MENTION] damn cuh. alu mohe my nigga just make sure you alu polosi ho nifo [EMOJI]
0,"i took 2 ""rebel vs. yankee"" tests (40 questions, accents, word usage) and scored a total % of 47.5% rebel vs. 52.5% yankee in southern pa."
0,whats wrong with this bitch
0,[MENTION] [MENTION] its okay ill get bitches on this dick anyway but thanks for the tip
0,watch out [HASH]! [HASH] [HASH] [HASH] [URL]
1,[MENTION] you a fag b
0,this bitch think he care about her talents
0,[MENTION] apparently this little pussy cant converse nevermind fight. ive been blocked.  oh well youth gets frustrated easy.
0,[MENTION] fag [EMOJI]
0,[MENTION] their tortillas are trash though.
0,"grandmas homemade potato soup - an old fashioned, simple, chunky potato soup like grandma made, wit [URL]"
0,my sister is such a bitch to me when she dont get her way
0,[MENTION] august is trash
1,that shade of faggot clashes with your eye color.
0,"i had the boldest side hoes, come out to me i front of my girl nd start touchin a nigguh"
0,young thug called a bitch his twin on a track. i dont even know what he mean by that but im definitely bout to start calling bitches that
0,rt [MENTION]: [MENTION] you about to get all the hoes now lol
0,"rt [MENTION]: ""let my shirt go bitch its aeropostale wtf is wrong with you "" [EMOJI][EMOJI][EMOJI] [URL]"
0,[MENTION] [MENTION] gotta be atleast 510 to call me a bitch lol
0,"""[MENTION]: i could never have a bby by a lil dick thts y i got a abortion by the last bitch""- oh my god"
0,my lil cousin been locked up for 2 years for beating a bitch with. metal bucket
0,rt [MENTION]: [MENTION] blaxican
0,rt [MENTION]: wtf is boy pussy ? lmao you atl nigga sick
0,"congratulations, your just like every other stuck up materialistic american bitch. [EMOJI]"
0,a gwb appointee. there goes the activist judges slant. oh wait? its already been exposed as completely farcical. a gwb appointee.
1,"[MENTION] [MENTION] [MENTION] all racist ntx trash w [MENTION] all hate to see this particular man in wh n not the ""butler"""
0,"you never heard ""i think i have weed poisoning"" cause it dont exist hoe"
0,i guess i just come off as a bitch to people [EMOJI]
0,[MENTION] youre also a better little bitch
0,"""but pussy is the root of all drama an attribute put up in they head by they mama."""
0,"oh, no. not whitney! it cant b true! >sob, sob, weep, sob< oh, the crack industry has lost their champion! [HASH], ya dumb bitch."
0,one of my nigs hollered at cici... ima keep it low key tho on which one it was lol
0,“[MENTION]: “[MENTION]: kyrie fast than a bitch with the ball” look like you out there lol”lol i wish
0,its only a few real bitches i know.
1,[MENTION] [MENTION] [MENTION] you little fag. at least i will fuck a woman to have kids. plus work to support them. hipster homo
0,"[MENTION] right! these bitches be like ""damn i hope i get this job at target"" bitch do better!!! still livin with ya momma ass hoe"
0,my mom bitches too much
0,my drugs are green my bitches white
0,“[MENTION]: had to unfollow that bitch .. thot bitch got me fired from sonic”she mustve tweeted
0,wait bitch..keep it simple never basic
0,[MENTION] i said your name bitch so yes you fuck boy
0,"rt [MENTION]: eat mangos, get bitches.  to be honest, i dont do either of these.[EMOJI]"
0,[MENTION] [MENTION] yall aint gon get a stitch of pussy....
0,[MENTION] bitch please. not gonna happen. nope.
0,"i aint going to movies, hoe we straight sexing."
0,[MENTION] [MENTION] that bitch hit the chick when she wont looking.. that shit weak af
0,"i been with the same stud for a year....that bitch, her attitude nasty."
0,"rt [MENTION]: as a girlfriend, you have to accept the fact hoes are gonna be all up in his face. but as a boyfriend, he better let them …"
0,rt [MENTION]: halloween candy corn bird [URL]
0,am i really going to sit here and cry like a bitch....
0,[MENTION] that explains you cause all you do is bitch and whine.
0,rt [MENTION]: “[MENTION]: “[MENTION]: yall hoes get boyfriends just to tweet about them.[EMOJI]”” then break up to dawg him on here lol
0,bitches be brilliant..haha   [URL]
0,"rt [MENTION]: lifes a bitch, but thats the only love i know"
0,[MENTION] true but then again im my opinion a hoe is someone who goes and sleeps with everybody
0,"rt [MENTION]: martin short on - conan - oct 3, 2014  ""with your yellow skin and red hair you look like a [HASH] pencil.""  [URL]"
0,a-rod said the number [HASH] he wears on his uniform is for opposing teams to fear him but the fact is a-rod is a damn cancer to the [HASH]
0,rt [MENTION]: i only fw grown hoes!
0,rt [MENTION]: im a knock the pussy out like fight night
0,tell a itty bitty bitch pipe down
0,its winter up this bitch [URL]
0,i just seen your main bitch i might fuck with her
0,rt [MENTION]: why adonnis look like he bout to sell the most ghetto used cars of 2014 ? [URL]
0,[MENTION] thisty hoe
0,[MENTION] hoes.
0,nigga... lol idk ..elway trying to snatch everybody! rt [MENTION]: come on redskins shitttt go sign revis idk what he want lls
0,niccas been deerin me err weekend but i bet i hit dat a dolo dis weekend if niccas playin [EMOJI]
0,"yes ugly bitch with the shitty platinum blonde skunk hair, you did take cuts"
0,"[MENTION] so i guess that makes us blacks double niggers, huh?"
0,rt [MENTION]: and if you aint a hoe get up out my trap house!!!
0,"forreal forreal, i would let the founder of capcom fuck my bitch. they made street fighter and marvel vs capcom [HASH]"
0,[MENTION] im still where that giant muk shit eats that candy with ceasar clown
0,"scary bitches on twitter never @ the nigga the have a crush on, always on some ""oomf"" shit"
0,how you gonna use my name while you talmbout pussy tastes? lol
0,"idgaf if thats sounds illogical, this twitter bitch."
0,ahaha pussy is king
0,rt [MENTION]: i still be craving an oreo mcflurry b;
1,[MENTION] [MENTION] [MENTION] your low info redneck dumbasses vote for these corporate shills that idiots like you believe [HASH]
0,"ill eat ya pussy like a savage, but once you put ya nasty ass feet in my face my socks and drawers already on and im out"
0,rt [MENTION]: having a real bitch by your side and holding it down for you is a blessing [EMOJI] for real.
0,rt [MENTION]: when my girl dont text me back i just tweet. i dont text other bitches bc i dont want her texting other niggas when i d…
0,rt [MENTION]: bacon over bitches
0,rt [MENTION]: hoes aint shit rt [MENTION]: how superficial bitches are [URL]
0,like hello my feet were clearly on the back of the desk bitch!
0,"“[MENTION]: all i want is bitches, big boooty bitches”"
0,i wanna be someones bitch ass boyfriend right now . but that just me head playin games on ya boi
0,pull up on my ex make that bitch mad
0,"gave a homeless guy a couple bucks today and didnt even say thank you, just walked away ha okay!! ungreatful son of a bitch."
0,one mans trash is anothers transformer → [URL]
0,"this girl legit looks like a pig, kiss imik you bitch"
0,rt [MENTION]: charlie crist leads rick scott in a florida governors race where every vote will matter [URL]
0,rt [MENTION]: [MENTION] [MENTION] bitches lover the word quality because they quality bitches.
0,"dear ugly hoes: stop playing hard to get, youre already hard to want."
0,i cant believe this nigga told me to put nutella on a bitch before you eat her out [HASH]
1,yall hoes really get mad cause a nigga dont want cha
0,im back bitches 3d back in effect its on tonite [URL]
0,"[MENTION] u said ""@ me hoe"" [EMOJI][EMOJI][EMOJI] so i did..."
0,[MENTION] kik me u nigglet i need to know when we outs to the pool
0,bitches think theyre slick but no matter how hard they try and hide it we can still tell if theyre hoes or not
0,[MENTION] pussy.
0,[MENTION] [MENTION] no i like pussy why would i be ashamed of that
0,rt [MENTION]: bruh this bitch booty so flat that its muscular [EMOJI][EMOJI][EMOJI] [URL]
0,"niggas be impregnating the most basic of bitches.. no job, dont know how to drive a car, no money, no house... n wonder why they miserable"
0,rt [MENTION]: im fukin yo bitch u mad as shit
0,"rt [MENTION]: protest climate change, leaves trash behind. [HASH]"
0,why are people saying dont let guys treat you like a yellow starburst? thats my favorite.
0,"rt [MENTION]: liquor before beer youre in the clear, beer before liquor youll be fine dont be a bitch"
0,blah. in all honesty.... i just need some pussy. thats it
0,"rt [MENTION]: ""eating pussy"" ... makes sense. rt [MENTION]: yall gotta grow up. food and sex go hand n hand."
0,yasss bitches im brown[EMOJI]
1,"[MENTION] whatever! fuck all those assholes. theyre niggers, they all look alike to me."
0,he sound like a bitch
0,"rt [MENTION]: [MENTION] [MENTION] [MENTION] shut your bitch ass up. you got something to say about me, mention me. peezy eyed bit…"
0,"a big ass wasp was flying round on my bus, my dike bus driver stops the bus, grabs that bitch by the wings, and throws it out the window [EMOJI]"
1,[MENTION] never followed him ignorant monkey
0,these bitches is wild
0,[MENTION] and i replied hoe [URL]
0,frozen peas and  ibuprofen. my new best friends # cripple
0,i be stalking hoes :)
0,you look like your 12 stop talking about fucking bitches [EMOJI]
0,"nah watch the hoes thats jus gettin fucked start tweetin bout ""make love"""
0,[MENTION] send that hoe [EMOJI][EMOJI]
0,"you lil dumb ass bitch, i aint fuckin wit chu!.. i got a million, trillion things id rather fuckin do.. than to be fuckin witchu."
0,[MENTION] tranny
0,"dave chappelle turned into a beast! he wishes someone would tell him ""im rick james bitch"" so he can whoop that ass! [URL]"
0,[EMOJI] my nerves are being worked cos of my monkey [EMOJI][EMOJI]
0,these girls going to school with all kind og aquatic colored weaves in their head.fuck going on?
0,its the most hillbilly thought ever. a thing is a way one time or to one audience and therefore it must be that way always.
0,"$3 bud lites and $4 well shots at the bar tn, plus im giving away a trip to las vegas. so if youre not a cunt come visit me at bourbon st"
0,"rt [MENTION]: ""nicki minaj ass so fake."" -a bitch walking around w/ weave"
1,the chinks really hunting their food... rt [MENTION]: dog shot with arrow in n.o. east- [URL]
0,"rt [MENTION]: i want a crazy bitch, they be loyal af [EMOJI]"
0,[MENTION] no one cares nigger
0,this bitch just texted me out the blue bout want see her butt.
0,i dont want no boof hoes or no burnt girls !
0,rt [MENTION]: all these faggots posting faces about to get the hot unfollow
0,rt [MENTION]: these bitches cant do nothin for you.
0,"rt [MENTION]: i hate a bitch that think she the shit, bitch you basic as the fuck[EMOJI][EMOJI]"
0,i would never hit a woman but i would slap a hoe
0,rt [MENTION]: i think im addicted to naked pictures and sit talking bout bitches that we almost had[EMOJI]
0,[MENTION] when a bitch look his way [URL]
0,"i still hate the bitches at the [HASH] [HASH], miserable hoes"
0,rt [MENTION]: s/o to [MENTION] for his shitty fuzzy hat. made sure he wasnt getting laid lmfao
0,rt [MENTION]: nowadays if u have a threesome with these new generation bitches.. that one hoe gonna go tell everybody she fucked both …
0,be mean or rude to my little sister again and ill kick your ass. it applies to all of you little snooty bitches. k thanks.
0,this party goin be off the chain/bad bitches only [URL]
0,bats are cool as hell because theyre basically half tiny fox half leather bird.
0,[HASH] [HASH] [URL]
0,how you gone wife a bitch that let niggas lick on her head in public?
0,"rt [MENTION]: if a hoe is talking to your man, shes not the problem, he is. the fact that hoes feel welcomed reflects on how he acts behi…"
0,on ya pussy rap sheet its a whole lot of bros !
0,how do you photoshop yourself and still be ugly? thats like cheating on test and still failing... be ashamed bitch!
0,hate that bitch rt [MENTION] ray donovans wife is pissing me off
0,if thats what yall hoes want then fuck it.
0,"im glad to see that broads are still into the ""faggot"" look when it comes to picking dudes."
0,"rt [MENTION]: fat bitch: ""im thick"" [URL]"
0,[EMOJI][EMOJI][EMOJI]rt [MENTION]: cheap hair.. cheap dresses.. cheap shoes.. tacky ass little bitches
0,rt [MENTION]: pussy this pussy that
0,[MENTION] bitch shut up men are talking an [MENTION] [MENTION]
0,dallas hoe rt [MENTION]: why [URL]
0,die twice bitch “[MENTION]: thank you. [EMOJI] “[MENTION]: [MENTION] youre the filthiest hoe of all time [URL]
0,[MENTION] [MENTION] when bet now i make sure that bitch is not involved thats 1 thing floyd and pac can agree on she screwed em both
0,rt [MENTION]: “[MENTION]: what would u do? .. [EMOJI] [URL] that bitch down the stairs!
0,rt [MENTION]: if a guy flirts with ya girl thats just niggas being niggas. if she flirts back she a hoe
0,"[MENTION] nope - got lucky - some washing on the slopes, gonna make it a little rough combining but feeling very fortunate today"
0,my mom didnt buy me oreos she doesnt love me
0,well thank goodness i got other musicians that arent bitches.. like [MENTION] for example.
0,that fat bitch thats always on the phone just walked in [EMOJI][EMOJI][EMOJI][EMOJI] [MENTION]
0,ask a bitch in 2014 if she would rather have jesus than silver & gold i bet u she tell a lie.
0,"living with my bitches, hashtag live [URL]"
0,rt [MENTION]: when ya side hoe tryna act up [URL]
0,"welcome to the family, mia meli! [HASH] [HASH] [HASH] [HASH] [HASH] [HASH] [HASH] [HASH] [URL]"
0,this bitch look like kurt cobain older bro
0,"on a scale of 1 to redneck, im watching days of thunder right now. [HASH]"
0,im mattwho da boy hoe check me out i do some amazing shit
1,can [HASH] of [HASH] imagine this [HASH] world was created to trap them and feed them to [HASH] like gazelles? [HASH] [HASH]
0,[MENTION] that talentless skag is a wardrobe malfunction.
0,this bitch crazy
0,"rt [MENTION]: all relationships come w/ hatin ass hoes[EMOJI], drama[EMOJI], jealousy[EMOJI], arguments[EMOJI].. all that. only real couples laugh at the shit …"
0,im a stretch that pussy out
0,[MENTION] shut up pussy
0,"rt [MENTION]: twitter hoes just different, bitches want to text or dm all day. hoe im trying to fuck something..."
0,[MENTION] but bitch nobody was wanting your ass. u assumed that cuz u let dogs run up in yo filth & u think i want some of it...not!
0,rt [MENTION]: ouuua ita siana. alu polosi ho nifo namu tae.
0,"if you aint sucking dick, why you sitting there with puckered lips? thats collagen, muhfuckin bitch"
0,ive told those bitches at the dentist about my gums receding for the past fuckin year and now they wanna warn me about it
0,fuck them bitches[EMOJI][EMOJI][EMOJI]
0,"rt [MENTION]: yo bitch, what cho name bitch? i wanna fuck ya bitch. -jacey (the things she says to me doe) [MENTION] [HASH] [HASH] #…"
0,i dont love these hoes .
0,thanksgiving early hoe [URL]
0,rt [MENTION]: school is so pointless. im just trying to pass the class and get out this bitch
0,"""work"" - [MENTION] gets me through those rough days hahaha [HASH]"
0,[MENTION] [MENTION] no ur the blind bitch. dude in the video is way skinnier.
0,"""[MENTION]: wish i had a bae [EMOJI]""  you got all the hoes tho"
0,"so to the fat, toothless, sack chasing bitch that just yelled at me from her busted ass van window. fuck off and get a real job"
0,[MENTION] [MENTION] are you for real right now!! [MENTION] this kid haha where you at pussy
0,i already know im about to buy so many bitches drinks tonight that ill never fuck but lifes all about hits and misses. gotta take chances
0,"s/o to all the hoes waiting up for that goodnight text.. bitch please, that nigga dont love you"
0,rt [MENTION]: uh oh: california solar plant fries thousands of birds in mid-flight - hot air [URL]
0,"[MENTION] that wasnt as bad, though drawing conclusions about ""white america"" based on a 1,000 person poll is a slippery slope."
0,let these hoes be great [EMOJI]
0,rt [MENTION]: mass. gop gov.-elect charlie baker: no drivers licenses for illegal aliens ==> [URL] [HASH]
0,on break feeling xxxtra dumb cause i forgot my lunch money like a hoe
0,stop giving these hoes half azz dick plow it deep make her scream nd cream [URL]
0,[MENTION] nigger mad
0,rt [MENTION]: i hate myself for bein so nice to these hoes bro. ..
0,[MENTION] [MENTION] this bitch sees that as not an attack because muslims are only 1% (no idea where he maths)
0,"if ever sports seemed scripted , this ending to this yankee game proved it"
0,nikko a gay bitch
0,[MENTION] bitch dont retweet my question. psh!! nasty ass ho.
0,[MENTION] we dont send pussy ass cowards to old sparky
0,that bit donovan got dvds droppin and all [MENTION] i see ya lha bitch
0,rt [MENTION]: “[MENTION]: twitpic your reaction if you find out the love of your life selling pussy/sold pussy on backpage” [URL]
0,my baby guinea pig is so cute [HASH]
0,typical bitch during a break up tweeting smfh
0,"hoi, fai moke hau!!!!"
0,rt [MENTION]: a fufu bitch cant do nun for me but break my heart or set me up ..
0,rt [MENTION]: [MENTION] [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI] rolling deep af [EMOJI] i even got bitches running after me [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI]
0,they come out charlie sheen... they come out coupe machine [MENTION]
0,[MENTION] lol mane shut dat bitch shit up youn fucc wit me
0,[MENTION] [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI] i can not wait to see this fucking cunt. her ass is mine.[EMOJI][EMOJI][EMOJI][EMOJI]
0,the solution is simple : buy a bitch
0,[MENTION] [MENTION] no song ive heard was good is what i mean by hes trash
0,"rt [MENTION]: the club promoter tweet ""fucked another niggas bitch last night. lol successful nite"" you rt the tweet & laugh. that w…"
1,"[MENTION] [MENTION] oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase"
0,rt [MENTION]: i rather see wifey happy then see a hoe naked common sense niggas treat hoes better then the one that loves them and been the…
0,"rt [MENTION]: i dont gang bang ho, i jus gang bang these hoes [EMOJI]"
0,[MENTION] lick my pussy and ma crack
0,rt [MENTION]: this shit is like 45 minutes away and its 1 am so clearly i am in desperate need of some pussy bruh! so i pull up to this …
0,rt [MENTION]: party of racists just elected a black dude in the south. the party of war on women just elected first ever woman in redneck…
0,[MENTION] he must think you bump pussy. i no mind. ill eat your [HASH] and make you [HASH] like the [HASH].
0,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:"
0,rt [MENTION]: kim k got bitches thinkin being a hoe is a career with health care benefits
1,anyone who came to the us as an indentured servant is white trash.
0,the lies on this here twitter “[MENTION]: you niggas wouldnt know grade a pussy even if it slapped you cross the face !”
0,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make smores, man."
0,[MENTION] lemme find out you twitter beefin with hoes
0,[MENTION] bitch y u aint come to school
0,she actin b00gie around u cuz she used to them things u cant supply. fuckin wit mee..cuz mr.he aint shit be the first to take a niqqa bitch
0,"rt [MENTION]: majority of these females yall gassing selling pussy , prostituting , escorting , tricks all that ... dont be fooled …"
0,getting niggaz to discuss more than sports hoes and rap music is impressive but so hard to do!
0,i hate when bitches try to talk shit with chipped nails
0,i want to square up with all these hoes.
1,rt [MENTION]: you can be a good girl all you want and those hoes still gonna get us niggas attention from time to time
0,rt [MENTION]: i am nice i am humble but i will still let a bitch know whats up! hunnnney[EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI]
0,"besides my sisters, this is one of two bitches you will always catch me with. [URL]"
0,i hate txtn this niggah man lol [MENTION]
0,shit is trash
0,rt [MENTION]: remember when you got your crushs aim screenname and you felt all fuzzy inside and stared at your screen and figured out what …
1,ceasefire?lets see how long those towel heads can go without trying to attack israel then cry to national media when they get popped again
0,"rt [MENTION]: if preferring to be barefoot makes me a basic bitch, sign me up. do i get a free mason jar?"
0,[MENTION] i want some clams on the half shell :-) [URL]
0,i wouldnt for michaelangelo rt [MENTION]: yaaaaaaasss!!! rt [MENTION]: these hoes out of control [URL]
0,[MENTION] bitch
0,shades of eric chavezs past gold glove! [HASH] [HASH]
0,rt [MENTION]: fuck that. she better laminate my face. rt [MENTION]: you’re a grown man and think eating pussy is emasculating?
0,[MENTION] wanted me to let everyone know he downloaded the whole acoustic justin bieber album [HASH]
0,[MENTION] [MENTION] hear that you dumb bitch he said no one likes you!!!!! [HASH]
1,[MENTION] [MENTION] [MENTION] yo fat ugly ass couldnt even pull the ugly bitch in the school
0,that bad bitches get left because of wack pussy kinda overrated cause the sex can get better if everything about her is cool
0,"all the money n the pussy i want, i need that there"
0,niggah  hurry up
1,rt [MENTION]: tell me how you really feel. rt [MENTION]: those little [HASH] faggots usually have bags over their heads anyway.
0,"get some häagen-dazs ice cream bars, a whole lot, make sure chocolate, gotta have chocolate, man. some popcorn, red popcorn, graham crackers"
